creation_time,status,device_id
2020-02-26 10:53:40.485,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:53:40.540,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:53:40.668,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:53:40.719,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:55:22.421,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:55:22.437,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:55:22.464,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:55:22.501,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:56:57.534,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:56:57.578,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:56:57.617,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:56:57.666,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:57:09.774,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:57:09.808,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:57:09.847,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 10:57:09.877,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:48:51.260,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:48:51.308,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:48:51.393,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:48:51.417,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:49:36.563,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:49:36.587,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:49:36.623,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:49:36.651,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:30.852,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:30.907,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:30.958,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:34.560,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:34.597,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 11:54:34.632,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 14:31:29.503,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 14:31:33.592,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 14:36:07.895,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 14:36:12.678,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 17:01:27.920,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 17:01:32.571,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:29:52.078,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:29:57.670,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:32:33.028,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:32:34.510,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:32:34.692,OFFLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 19:32:48.671,ONLINE,07b92cf7-e895-4ca4-960f-5bae8628f6cb
2020-02-26 01:17:00.021,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 01:17:00.027,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:42:39.531,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:42:44.529,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:44:04.828,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:44:24.164,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:44:40.256,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:44:55.165,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:49:24.039,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:49:26.302,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:49:59.068,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 02:50:00.973,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 15:50:34.928,OFFLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 15:50:38.400,ONLINE,07c0fd07-8ba7-4b17-a5d1-3489628a90d2
2020-02-26 19:42:11.562,OFFLINE,07e6311f-6a8c-42b4-b6fe-7d5b88b82a6b
2020-02-26 19:42:16.415,ONLINE,07e6311f-6a8c-42b4-b6fe-7d5b88b82a6b
2020-02-26 19:56:31.590,OFFLINE,07e8cdfa-a3e3-4197-b20b-6a62a3a53c48
2020-02-26 19:56:31.632,ONLINE,07e8cdfa-a3e3-4197-b20b-6a62a3a53c48
2020-02-26 14:25:43.564,OFFLINE,08049530-d770-45d0-8345-6d1915c0d1f8
2020-02-26 14:25:46.239,ONLINE,08049530-d770-45d0-8345-6d1915c0d1f8
2020-02-26 21:11:18.794,OFFLINE,081078fb-5dd0-42ee-8ed1-b97c5f6bd630
2020-02-26 21:11:36.702,ONLINE,081078fb-5dd0-42ee-8ed1-b97c5f6bd630
2020-02-26 11:13:19.204,OFFLINE,081d3848-da4a-4874-86c9-8a277df9927a
2020-02-26 11:13:19.264,ONLINE,081d3848-da4a-4874-86c9-8a277df9927a
2020-02-26 00:24:36.442,OFFLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 00:24:44.431,ONLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 04:12:36.669,OFFLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 04:12:45.360,ONLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 17:01:16.218,OFFLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 17:01:20.026,ONLINE,08217d7f-0b3f-4e4b-9d88-b2b20488b384
2020-02-26 08:49:35.149,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 08:49:35.212,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 08:51:57.341,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 08:51:57.430,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:06:35.130,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:06:35.200,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:06:58.509,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:06:58.594,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:13:19.467,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:13:19.561,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:14:35.061,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:14:35.163,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:15:38.901,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:15:38.990,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:16:22.766,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:16:22.887,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:17:14.975,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:17:15.084,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:18:51.730,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:18:51.836,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:23:40.870,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:23:40.944,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:24:06.198,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:24:06.271,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:26:32.432,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:26:32.541,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:28:24.388,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:28:24.514,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:28:47.636,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:28:47.711,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:29:15.852,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:29:15.962,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:29:45.030,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:29:45.133,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:49:35.114,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 09:49:35.217,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:22:15.115,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:22:15.178,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:42:20.743,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:42:20.869,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:51:09.090,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:51:09.199,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:55:10.887,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:55:10.987,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:56:18.431,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 10:56:18.528,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:02:43.839,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:02:43.927,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:05:55.488,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:05:55.588,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:06:21.900,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:06:21.979,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:13:34.183,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:13:34.281,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:14:17.590,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:14:17.701,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:15:03.967,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:15:04.086,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:21:38.708,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:21:38.800,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:32:25.054,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:32:25.164,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:32:53.318,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:32:53.402,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:33:56.597,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:33:56.725,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:42:59.148,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:42:59.228,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:43:27.305,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:43:27.391,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:43:50.690,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:43:50.780,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:44:18.474,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:44:18.580,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:46:18.589,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:46:18.654,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:48:47.007,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 11:48:47.122,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:00:20.972,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:00:21.060,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:09:35.141,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:09:35.240,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:10:39.496,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:10:39.582,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:13:45.042,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:13:45.158,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:14:55.028,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:14:55.120,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:32:25.080,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:32:25.177,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:39:35.066,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:39:35.170,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:49:35.102,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:49:35.214,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:52:26.446,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:52:26.534,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:58:09.891,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:58:09.995,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:58:59.327,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 12:58:59.431,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:00:25.074,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:00:25.218,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:02:25.032,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:02:25.126,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:04:48.491,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:04:48.604,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:10:16.660,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:10:16.730,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:11:05.964,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:11:06.078,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:15:40.118,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:15:40.214,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:21:10.901,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:21:11.036,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:21:57.520,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:21:57.596,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:24:43.756,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:24:43.864,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:35:05.111,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:35:05.238,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:37:57.158,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:37:57.304,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:39:35.037,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:39:35.184,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:40:03.259,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:40:03.349,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:40:38.768,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:40:38.862,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:49:35.129,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:49:35.298,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:49:59.094,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:49:59.185,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:50:42.457,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:50:42.543,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:54:35.064,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:54:35.137,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:55:44.171,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:55:44.244,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:57:01.865,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 13:57:01.978,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:02:12.957,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:02:13.089,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:10:35.195,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:10:35.225,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:12:02.160,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:12:02.252,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:15:37.378,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:15:37.470,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:17:45.009,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:17:45.112,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:18:33.446,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:18:33.582,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:19:42.370,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:19:42.430,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:25:52.690,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:25:52.776,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:26:30.815,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:26:30.894,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:29:45.070,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:29:45.205,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:38:43.742,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:38:43.832,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:41:38.444,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 14:41:38.564,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 16:25:16.089,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 16:25:16.098,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 16:26:22.845,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 16:26:22.934,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 17:45:53.132,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 17:45:53.241,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:18:26.445,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:18:26.522,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:52:18.471,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:52:18.577,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:53:01.875,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:53:02.024,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:53:25.868,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 19:53:25.993,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:00:15.589,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:00:15.709,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:01:52.115,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:01:52.246,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:02:15.524,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:02:15.593,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:09:00.954,OFFLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 20:09:01.013,ONLINE,086f516f-b632-4ba2-9d15-02a4bd5f38bf
2020-02-26 17:06:12.903,OFFLINE,0881a3b5-b16b-4ee0-8d1f-80d6577a2f53
2020-02-26 17:06:15.911,ONLINE,0881a3b5-b16b-4ee0-8d1f-80d6577a2f53
2020-02-26 01:42:03.543,OFFLINE,089b5f06-e384-48d5-8c0c-9e2864344bca
2020-02-26 01:42:04.269,ONLINE,089b5f06-e384-48d5-8c0c-9e2864344bca
2020-02-26 23:02:41.031,OFFLINE,089b5f06-e384-48d5-8c0c-9e2864344bca
2020-02-26 23:02:41.914,ONLINE,089b5f06-e384-48d5-8c0c-9e2864344bca
2020-02-26 10:16:42.617,OFFLINE,089fbe28-a237-48f5-82e0-01c0e94b0ea5
2020-02-26 10:16:43.086,ONLINE,089fbe28-a237-48f5-82e0-01c0e94b0ea5
2020-02-26 12:05:20.805,OFFLINE,08a00739-d864-4cff-ba1b-ab5ea50b8ba0
2020-02-26 12:05:25.185,ONLINE,08a00739-d864-4cff-ba1b-ab5ea50b8ba0
2020-02-26 21:13:52.554,OFFLINE,08a9c874-6ceb-4c14-b769-f89d8153d094
2020-02-26 22:19:23.123,ONLINE,08a9c874-6ceb-4c14-b769-f89d8153d094
2020-02-26 10:03:43.078,OFFLINE,08e55967-a2cc-41b4-8973-8e5423926238
2020-02-26 10:03:44.357,ONLINE,08e55967-a2cc-41b4-8973-8e5423926238
2020-02-26 15:59:53.140,OFFLINE,08e55967-a2cc-41b4-8973-8e5423926238
2020-02-26 15:59:54.341,ONLINE,08e55967-a2cc-41b4-8973-8e5423926238
2020-02-26 00:00:37.536,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 05:48:05.293,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 06:03:29.262,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 06:03:30.728,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 06:33:34.141,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 06:33:35.547,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 06:46:05.081,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:19:10.872,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:24:51.866,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
