creation_time,device_id,error_code,status_code
2020-02-26 23:19:38.142,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:19:22.642,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:19:05.237,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:18:49.862,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:18:34.508,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:18:19.146,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:18:03.785,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 21:34:11.578,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:33:55.974,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:33:39.979,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:33:23.724,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:33:07.933,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:32:51.695,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:32:35.654,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:32:19.784,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:32:03.599,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:31:48.166,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:31:31.867,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:31:15.650,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:31:00.093,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:30:43.395,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:30:26.640,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:30:10.666,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:29:54.811,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:29:38.657,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:29:23.034,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:29:06.614,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:28:50.708,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:28:34.378,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:28:17.792,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:28:02.177,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:27:45.688,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:27:29.644,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:27:13.632,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:26:57.636,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:26:41.655,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:26:25.798,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:26:10.017,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:25:53.647,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:25:37.634,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:25:21.661,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:25:06.109,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:24:49.877,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:24:33.662,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:24:17.907,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:24:01.970,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:23:45.960,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:23:29.634,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:23:13.624,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:22:57.588,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:22:42.267,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:22:24.927,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:22:08.650,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:21:52.670,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:21:36.663,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:21:20.838,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:21:04.603,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:20:48.742,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:20:33.181,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:20:16.608,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:20:00.769,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:19:44.649,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:19:28.930,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:19:12.620,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:18:56.658,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:18:40.703,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:18:24.818,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:18:09.099,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:17:52.714,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:17:36.748,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:17:20.684,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:17:04.641,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:16:48.947,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:16:32.682,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:16:16.590,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:16:00.783,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:15:44.639,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:15:28.902,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:15:12.416,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:14:55.750,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:14:39.589,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:14:23.685,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:14:07.567,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:13:51.829,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:13:35.874,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:13:19.598,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:13:03.600,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:12:47.825,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:12:32.119,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:12:15.677,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:11:59.801,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:11:43.649,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:11:27.694,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:11:11.716,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:10:55.659,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:10:39.857,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:32:06.721,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:31:51.054,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:31:35.481,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:31:19.813,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:31:03.732,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:30:47.745,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:30:31.690,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:30:15.489,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:29:59.771,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:29:44.241,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:29:28.580,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:29:13.109,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:28:55.891,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:28:39.824,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:28:23.848,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:28:07.591,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:27:51.470,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:27:35.186,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:27:17.607,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:27:00.284,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:26:44.075,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:26:27.790,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:26:11.509,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:25:55.333,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:25:38.951,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:25:22.646,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:25:06.809,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:24:50.412,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:24:34.943,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:24:18.630,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:24:01.219,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:23:45.066,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:23:28.845,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:23:12.664,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:22:56.581,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:22:38.878,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:22:22.372,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:22:06.083,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:21:48.881,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:21:31.299,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:21:15.074,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:20:58.728,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:20:42.466,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:20:25.823,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:20:04.829,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:19:48.459,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:19:32.176,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:19:15.802,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:18:59.373,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:18:43.024,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:18:26.724,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:18:10.343,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:17:53.862,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:17:37.511,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:17:21.769,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:17:05.374,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:16:49.084,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:16:32.689,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:16:16.620,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:16:00.560,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:15:44.145,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:15:28.063,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:15:11.569,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:14:55.406,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:14:39.104,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:14:22.707,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:14:06.330,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:13:49.731,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:13:33.429,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:13:15.732,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:12:59.437,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:12:43.046,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:12:26.832,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:12:11.411,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:11:55.959,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:11:40.556,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:11:25.062,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:11:09.663,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:10:54.271,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:10:38.339,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:10:22.929,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:10:07.514,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:09:52.041,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:09:36.620,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:09:21.138,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:09:05.365,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:08:49.925,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:08:34.502,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:08:19.092,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 06:04:31.498,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:04:16.069,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:04:00.646,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:03:45.062,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:03:29.803,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:03:14.218,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:02:58.792,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:02:43.414,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:02:28.077,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:02:12.702,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:01:57.282,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:01:41.936,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:01:26.550,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:01:11.192,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:00:55.705,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:00:40.325,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:00:24.909,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:00:09.589,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:59:54.170,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:59:38.781,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:59:23.441,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:59:07.894,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:58:52.507,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:58:37.127,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:58:21.709,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:58:06.305,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:57:50.902,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:57:35.522,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:57:20.088,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:57:04.670,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:56:49.262,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:56:33.877,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:56:18.482,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:56:03.042,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:55:47.667,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:55:32.310,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:55:16.820,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:55:01.406,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:54:46.008,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:54:30.463,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:54:15.059,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:53:59.654,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:53:44.229,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:53:28.978,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:53:13.606,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:52:58.181,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:52:42.897,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:52:27.575,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:52:12.196,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:51:56.766,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:51:21.629,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:51:06.174,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:50:50.752,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:50:35.359,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:50:19.890,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:50:04.491,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:49:49.126,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:49:33.887,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:49:18.354,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:49:02.882,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:48:47.487,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:48:32.175,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:48:16.725,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:48:01.327,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:47:45.925,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:47:30.646,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:47:15.210,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:46:59.823,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:46:44.451,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:46:29.165,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:46:13.884,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:45:58.383,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:45:42.907,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:45:27.510,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:45:12.129,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:44:56.725,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:44:41.369,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:44:25.918,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:44:10.519,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:43:55.125,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:43:39.723,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:43:24.399,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:43:09.001,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:42:53.618,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:42:38.197,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:42:22.833,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:42:07.524,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:41:52.083,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 05:41:36.691,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 22:13:33.655,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:13:18.271,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:13:02.957,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:12:47.642,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:12:32.293,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:12:16.974,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:12:01.649,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:11:46.318,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:11:30.925,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:11:15.616,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:11:00.281,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:10:44.969,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:10:29.437,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:10:14.090,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:09:58.762,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:09:43.441,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:09:28.121,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:09:12.821,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:08:57.522,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:08:42.156,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:08:26.799,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:08:11.454,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:07:56.128,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:07:38.278,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:07:22.979,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:07:07.286,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:06:52.079,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:06:36.773,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:06:21.448,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:06:06.233,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:05:50.924,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:05:35.553,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:05:20.235,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:05:04.901,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:04:49.675,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:04:34.350,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
